Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT018,2130.102364369636
FDL13,OUT035,4125.26878890185
FDN16,OUT035,1785.2764235699517
FDK57,OUT013,1992.7598291486966
FDO22,OUT027,2237.087692305935
FDC57,OUT010,548.5050699919043
FDZ13,OUT027,1390.6745470892613
FDW27,OUT013,2420.6465915906
FDX10,OUT049,763.1939165505324
FDY08,OUT018,1881.9832697739973
FDA49,OUT017,1403.0553902054864
FDC32,OUT018,1302.1126539059355
FDO04,OUT035,981.8196930589329
NCZ54,OUT013,2640.309194310845
FDY40,OUT045,842.4716331088214
FDW36,OUT045,1627.5342274257443
FDE11,OUT017,3192.222501966242
DRE37,OUT045,2958.9467562019368
NCK19,OUT017,3002.1900066810263
FDT19,OUT035,2914.7789738855167
FDE56,OUT045,978.2606423221317
FDZ57,OUT010,254.0991979567261
FDB35,OUT035,1622.939136270428
FDF09,OUT010,-8.220752442129678
FDO34,OUT046,2689.3749368284734
FDA55,OUT046,3704.329102325595
NCM18,OUT035,1038.5763880300703
FDJ20,OUT019,616.4301260896116
DRQ35,OUT019,607.1499617547391
FDG02,OUT013,3199.1353635887426
NCU29,OUT018,2161.55619263954
FDL27,OUT027,1824.0712221290216
NCA54,OUT035,3157.5514943265143
FDJ32,OUT035,1136.2744054939635
FDB21,OUT019,433.8713575852436
FDR46,OUT035,2519.4151916815754
FDZ32,OUT046,1642.2662923957676
DRF36,OUT017,3258.4758910148826
NCU54,OUT017,3447.73359891098
NCI31,OUT017,643.2491948553462
DRA59,OUT035,3173.8148522888896
NCC55,OUT045,646.6032400504813
FDE44,OUT018,655.9304653217399
NCN26,OUT018,1611.2567394315452
FDC11,OUT049,1386.359095630377
FDV24,OUT035,2520.5991324886313
FDR40,OUT019,31.360468563254532
NCQ17,OUT049,2698.9591986570567
FDC46,OUT045,3008.9903706933273
NCM18,OUT046,1030.9886635515898
FDK16,OUT046,1526.9906448640927
FDI28,OUT017,1355.8975446158195
FDS11,OUT018,3308.317202016933
DRD13,OUT046,1038.4904717076054
FDL36,OUT035,1439.8018186425154
FDI27,OUT013,812.1079777856687
FDJ53,OUT019,513.8747453664179
FDS44,OUT045,3792.637476518225
FDE28,OUT046,3547.092413759047
FDQ33,OUT018,2164.4341144405207
FDB37,OUT017,4151.901444546927
FDQ31,OUT045,1345.1557964207452
NCQ05,OUT046,2361.7611575565406
FDE10,OUT013,2120.729101699895
FDF38,OUT017,718.8237955409103
FDE50,OUT019,936.7841787023503
DRG37,OUT010,454.85473562536214
NCH06,OUT049,4883.610690737488
FDY14,OUT045,4042.9593009681103
FDO27,OUT017,1533.084709536034
FDQ19,OUT049,4036.7479510889298
FDZ26,OUT019,441.9020838347724
FDN51,OUT013,4092.497816052283
FDK20,OUT035,2170.4252283412548
FDD40,OUT018,2594.4032891508687
DRI25,OUT018,746.0550268535823
FDH56,OUT017,1924.9154850070393
FDI36,OUT027,5272.81873789386
DRH11,OUT018,752.6380556767704
NCV18,OUT017,1328.7809892601056
DRI01,OUT049,3017.9092629335096
DRE48,OUT049,3521.4256637875947
FDS51,OUT035,1082.7784897956296
FDM38,OUT017,795.0355052222299
FDB60,OUT027,5300.702887332067
FDY58,OUT035,4104.59128555674
FDY22,OUT045,2103.892717091101
FDF11,OUT027,6061.53131851193
FDZ51,OUT035,1665.717093056843
FDQ45,OUT017,3261.894416637918
FDF17,OUT035,3200.254641392468
NCF31,OUT027,3803.685149827488
FDA37,OUT013,2014.8250282976169
FDO51,OUT046,718.7139795372244
FDF34,OUT013,3174.4753926483245
FDD57,OUT018,1289.93870162918
FDO37,OUT046,3699.3667188156137
FDR49,OUT049,841.4036024347313
FDS39,OUT049,2226.104472771275
FDI48,OUT027,1539.729185148639
DRM35,OUT049,3084.5114265128263
FDV57,OUT035,3150.957887260057
FDZ55,OUT013,2667.9438437506356
FDI28,OUT035,1419.9534774130402
FDS21,OUT045,1009.0727134362924
FDT34,OUT013,1634.501698477699
DRI25,OUT035,969.0131109291718
FDT47,OUT010,318.8607220461224
DRH39,OUT045,1057.7731391728616
NCD54,OUT045,2218.573993522565
FDU16,OUT027,2393.9305371793816
NCW29,OUT045,2064.3695698138404
FDV25,OUT027,5712.218590960795
FDM56,OUT035,1810.1056104954139
FDZ04,OUT027,1903.9442875735347
FDG59,OUT019,-415.2239508250471
FDI56,OUT045,1382.6163479730205
FDS33,OUT035,1425.4628797741402
FDC23,OUT049,3035.483588250418
FDT11,OUT049,3254.206958250625
FDG17,OUT045,3791.537331880043
FDZ44,OUT045,1882.3482781861896
FDJ52,OUT013,2625.945757574041
DRI23,OUT046,2502.144601909458
DRE15,OUT010,215.09872774239227
NCF07,OUT013,1628.3911308135853
NCR29,OUT049,968.8588882812016
FDE44,OUT019,-350.24178873039824
FDT23,OUT035,1408.7559241101658
NCG06,OUT017,4098.7201008482
NCU41,OUT010,570.408058525261
FDH46,OUT017,1719.2211436964599
FDV31,OUT013,3039.2455286462246
NCT41,OUT027,3853.4667257815204
FDE22,OUT027,4017.646964709009
FDC26,OUT045,1657.9183829717817
DRF51,OUT017,671.8371751834144
NCY53,OUT019,518.2810690987797
FDY21,OUT017,3134.268574354794
FDL27,OUT013,1057.8817216911327
FDZ34,OUT049,3240.621305728631
NCF43,OUT010,394.62758890546786
FDC21,OUT035,1730.197905692002
FDL26,OUT013,2445.506289327791
FDT25,OUT010,350.41494296031794
NCR30,OUT046,1062.642862691215
DRL23,OUT019,308.1804040558384
NCR05,OUT049,3226.6402144962153
NCE19,OUT018,758.7921924161933
FDY07,OUT035,785.7199029379408
FDB10,OUT017,4095.429481544526
FDP57,OUT013,1638.9768031829235
FDU48,OUT019,708.2141367215044
FDH48,OUT035,1467.8380968570198
FDO33,OUT035,2003.4484001972667
NCU29,OUT045,2466.01001594859
FDW35,OUT046,703.3681295544399
FDH05,OUT010,615.2524523597725
FDP26,OUT049,1699.0103499635957
DRG27,OUT035,726.9998341310766
FDQ33,OUT046,2376.239549854263
FDH20,OUT010,266.1011154536357
FDV14,OUT046,1381.1579954891251
DRD01,OUT046,916.6866692660808
NCI17,OUT049,1561.1799598640398
FDF39,OUT010,704.3184205156999
FDX37,OUT046,1636.7960491465435
NCX17,OUT035,3447.7702356646505
FDN03,OUT013,4136.097106262978
NCS41,OUT010,572.3020761810391
FDH34,OUT045,2992.700592167327
NCX53,OUT018,1925.8463384934387
FDY31,OUT046,2351.122892403465
FDD20,OUT017,2129.5448244604895
FDE51,OUT045,804.010908915073
FDV27,OUT046,1365.5464833987915
FDF16,OUT035,2495.798992880742
FDZ02,OUT049,1573.4136358131375
NCK05,OUT045,1020.3939600990459
FDM12,OUT027,4739.7907077228365
NCA05,OUT018,2128.8283835303723
FDX33,OUT045,2525.4778265200307
FDM25,OUT049,3020.125179738469
FDE41,OUT018,1155.208797301703
FDW14,OUT045,1356.8457976020259
NCD30,OUT046,1516.9867124679297
FDB23,OUT010,824.1768820109496
FDF45,OUT046,967.8612465697736
FDW20,OUT017,2052.256458150446
FDF47,OUT045,2932.2437957298025
NCR05,OUT019,1008.8767772447876
DRB01,OUT046,2950.9688920268604
FDE36,OUT013,2939.6721670703005
FDU56,OUT049,3274.9563211435916
FDB23,OUT049,3868.7704930488044
FDN48,OUT049,1424.1839990837695
FDS43,OUT013,3199.1353635887426
NCN05,OUT013,3187.843936447466
NCL53,OUT049,3014.488359360535
FDL56,OUT046,1368.6629225787597
FDH17,OUT018,1289.319156383146
FDP37,OUT046,1996.9709574668575
FDG09,OUT019,916.0492777222505
FDA55,OUT045,3704.329102325595
FDX31,OUT049,3932.413120317592
FDJ41,OUT045,3977.415197635549
DRC24,OUT045,2374.436493594962
FDQ21,OUT035,2026.7052321875926
NCT54,OUT045,1516.458343865186
FDH08,OUT049,3968.022333357017
FDY38,OUT018,3461.3916392905103
DRM11,OUT010,834.6382119612207
FDG32,OUT049,3727.030900389065
NCH18,OUT046,3683.7884250655666
FDI20,OUT035,3827.151344860366
FDA33,OUT018,2033.1891370121125
FDN45,OUT013,3570.351189378994
FDT45,OUT010,110.01108267329302
FDR32,OUT035,3985.021021517719
FDA48,OUT017,3662.6340089952223
FDN23,OUT017,2367.086756682459
NCR18,OUT035,759.6539448356298
FDD45,OUT046,1526.9906448640927
FDI22,OUT018,3026.800078923107
FDT09,OUT013,2181.521181927601
DRC24,OUT027,3842.4571688389196
FDT39,OUT046,2362.37779715078
FDX28,OUT045,1526.5549796922098
FDA50,OUT018,1287.8850592655722
FDT33,OUT027,4244.921226932994
FDQ60,OUT049,1972.0205496566664
NCM19,OUT018,1510.2307414888414
FDF40,OUT046,3944.449904248467
NCI30,OUT035,4096.067117216184
FDK34,OUT049,4074.5892135315767
FDA38,OUT027,6059.315401706972
FDT02,OUT045,669.7418796304022
FDC11,OUT017,1337.920982391902
FDD08,OUT046,692.8668835263679
NCS29,OUT046,4043.7658197090395
DRI03,OUT010,532.7731285481769
FDK48,OUT035,1189.4199526617965
FDM52,OUT049,2580.318164423058
FDP49,OUT035,970.6221397560581
DRA24,OUT046,2596.72498481604
NCJ43,OUT049,3014.488359360535
FDE11,OUT045,3003.6126162375895
FDP01,OUT049,2503.8647290709423
FDQ59,OUT018,1155.208797301703
FDA43,OUT019,908.0185514727217
FDL14,OUT017,2456.3981083861463
FDV50,OUT010,347.0590780895679
FDT01,OUT027,5453.113464178454
NCC42,OUT035,2236.017709315372
FDO28,OUT046,1856.624714745304
FDD32,OUT019,50.8705381218381
FDV45,OUT035,3299.990377565613
NCW17,OUT019,632.2911864672008
NCJ17,OUT027,2390.4970929855367
NCF18,OUT049,3229.9270563176
FDP01,OUT045,2325.11829753793
FDH24,OUT045,2363.169614769618
FDI38,OUT027,5528.310599964269
FDX03,OUT035,772.1878620321353
FDY28,OUT046,3354.656297848583
FDN34,OUT018,2359.0152679386015
FDJ02,OUT045,2408.64817851431
FDW40,OUT019,624.1474328641211
FDX03,OUT017,718.0773365683394
FDE17,OUT027,3807.118594021333
FDT58,OUT046,2631.615356342274
FDI38,OUT013,3551.169866936543
FDW22,OUT035,4042.613824185395
FDS15,OUT027,2725.840118746039
NCX06,OUT013,3231.1065548880692
DRK47,OUT035,4083.8563845766444
FDC23,OUT027,4807.273979375343
FDM56,OUT010,330.39003857663704
FDP21,OUT046,3008.9963390417383
FDP58,OUT046,3338.360550974172
FDA27,OUT019,1426.8830954476969
FDK41,OUT019,111.11995467015771
NCH42,OUT046,3636.913480480531
FDG29,OUT045,709.5106950052163
FDW15,OUT018,2152.91319013969
FDD28,OUT018,764.2913190692911
FDQ37,OUT049,3212.1613411473113
FDC23,OUT035,2930.999705757619
FDV13,OUT035,1492.4990703461315
FDK33,OUT046,3403.943640169751
FDO33,OUT013,1893.8861376964103
FDN21,OUT017,2578.630433070642
NCW06,OUT027,5152.748054128103
FDI38,OUT035,3882.5375751168012
FDC21,OUT027,2694.6663766345814
NCS05,OUT046,2033.4506386004207
NCN53,OUT049,752.6602676960883
FDV40,OUT010,188.25071590479686
FDG60,OUT017,3960.9696056087796
NCY30,OUT027,5026.0218827206245
FDM40,OUT045,2005.9277134060735
NCO30,OUT046,2979.5151473702726
FDK10,OUT046,2833.621755034638
FDM36,OUT045,2739.239137752674
FDN10,OUT013,1860.50445962073
FDM46,OUT018,1306.696335652853
FDX50,OUT049,1811.3942757448394
FDP33,OUT045,3800.5903830073685
FDO12,OUT045,3026.0822702430078
FDC28,OUT013,1738.7039062011352
FDO31,OUT045,1307.1457375837517
FDX45,OUT035,2532.8236723868417
FDV21,OUT049,2138.2323071831074
FDH04,OUT049,1411.9642816116357
NCG54,OUT013,2759.1816076782875
FDO13,OUT046,2559.4451864470966
FDA09,OUT027,4765.98134923187
FDC38,OUT017,2106.4300636570465
NCO42,OUT046,2222.8529459845377
FDL45,OUT049,2140.0925503590342
NCK31,OUT013,833.5909005299659
FDM39,OUT017,3025.80624397683
FDC22,OUT010,516.1368451139015
FDF46,OUT046,1878.5790836277383
FDQ37,OUT045,2946.195390697047
FDH41,OUT010,624.7678377589862
FDQ04,OUT046,713.6324972555935
NCQ02,OUT027,5148.060955467326
FDJ57,OUT027,5090.119195441565
NCE07,OUT049,2217.3042410160224
FDE56,OUT013,1003.4821929044693
FDI20,OUT049,3650.4412476473285
FDK36,OUT018,642.8336576433976
FDP08,OUT027,5356.324580950963
FDF44,OUT017,2122.3372368100763
NCU53,OUT017,2690.1753925916146
FDF47,OUT035,3294.505562822023
FDS55,OUT010,390.0193399554544
FDZ52,OUT010,238.52335534293863
FDL04,OUT018,1381.4103904257245
NCM26,OUT035,2537.9909589611775
FDX43,OUT049,2865.0319928876006
FDP52,OUT049,3935.554502171895
DRK49,OUT045,703.8683464985262
FDE38,OUT013,2647.208942770536
DRF13,OUT035,2528.738371517259
FDK41,OUT010,223.82867929929225
FDJ04,OUT027,3189.331862954704
FDZ44,OUT018,1613.0883546336863
FDS11,OUT013,3817.165801929853
FDA55,OUT049,3955.1150780682256
NCW53,OUT046,2985.753086304776
FDB49,OUT027,2705.8760309691766
FDD23,OUT017,3200.3102299331827
NCV42,OUT045,1811.2568993748666
NCZ29,OUT018,1949.525451323454
FDQ26,OUT013,938.7708947308164
FDV08,OUT017,731.6093774741449
FDC53,OUT049,1641.1603846113524
FDV58,OUT010,-72.27285657057325
NCP02,OUT019,-292.53862205420984
DRI37,OUT045,915.8336800536417
FDQ12,OUT049,3965.332669265878
FDE33,OUT046,1307.6867321761274
FDX27,OUT045,1490.235322671984
FDM22,OUT017,850.4677045320032
NCH30,OUT019,507.7641777023041
FDC04,OUT017,4095.996450364659
FDO38,OUT046,1314.340843366022
FDV52,OUT027,3049.0058763035813
FDB32,OUT013,1477.0115755520765
FDV43,OUT018,640.9760968270641
FDI24,OUT018,2443.556720322234
FDR40,OUT017,1337.2697300298098
FDW02,OUT049,2258.9580962606756
FDE44,OUT049,840.2363586332659
FDL38,OUT046,1377.6010863620038
NCT54,OUT010,262.0032998591148
DRJ39,OUT010,630.6095509095398
FDW55,OUT049,4276.8743523644425
DRF13,OUT019,640.0168834468217
NCW17,OUT049,2231.905930643764
FDP13,OUT035,724.7154982259138
FDS08,OUT018,2336.954950971522
NCP17,OUT035,1142.6292338352214
NCO53,OUT035,3152.2762302459887
FDH19,OUT045,2750.0492948274673
FDJ04,OUT017,1938.374679645385
FDG10,OUT049,954.6138781186046
FDA40,OUT010,227.26212349313738
FDI53,OUT045,2554.0674319913587
FDU09,OUT010,114.61177066860361
FDK60,OUT045,1514.8383793606986
FDR43,OUT017,622.7915139509515
FDW22,OUT017,3628.0744957497595
DRP47,OUT010,722.0474388572834
DRG48,OUT010,402.2083527583859
FDA14,OUT035,2570.4387959356045
FDU49,OUT013,1347.160824096456
FDK28,OUT045,3921.4168061209693
FDT19,OUT046,2734.0956776722905
NCQ42,OUT045,1929.885191138007
FDD03,OUT045,3649.7498552263346
NCM53,OUT013,1632.7754126960506
NCX53,OUT045,2042.583401168024
FDV14,OUT027,2390.4970929855367
NCZ54,OUT017,2640.7496726538934
FDB39,OUT013,934.5053472621656
DRC24,OUT046,2374.436493594962
FDY36,OUT013,1101.047863070101
FDN01,OUT035,3030.955564296077
DRH25,OUT046,855.1176709847239
FDV08,OUT046,711.6331501793226
NCP53,OUT049,4063.2977863903
FDU52,OUT010,440.7999059447615
NCI42,OUT045,3245.8903892818084
FDZ14,OUT035,2064.529293900447
FDF11,OUT046,3783.2723112551603
FDQ13,OUT018,1149.776006031587
FDO32,OUT010,84.60687758730833
DRJ37,OUT018,2116.0980678701644
FDY43,OUT046,2664.9970344179546
NCT41,OUT017,2459.1825440300577
NCV17,OUT045,1986.0859220911595
FDM04,OUT027,1539.729185148639
DRB48,OUT018,530.3397402661492
FDM24,OUT013,2434.0550722958665
FDT37,OUT049,4229.592227164844
NCO05,OUT010,266.6923110265247
FDL13,OUT046,3720.044222160723
FDL15,OUT017,2445.2068064734267
FDB11,OUT018,3346.15846445958
FDL14,OUT019,648.0476096963505
FDY10,OUT019,513.8747453664179
FDJ40,OUT049,1850.103415670143
NCW18,OUT046,3782.8348738944396
NCY06,OUT013,2152.393995222954
DRE13,OUT018,1145.735065642097
FDA26,OUT045,3373.665140122271
NCE19,OUT010,102.05436831380686
FDE33,OUT035,1406.8619064543875
DRL59,OUT027,1534.296393878523
FDY07,OUT046,804.7315629158475
FDF57,OUT018,2359.0152679386015
FDM58,OUT035,1858.7726525804737
FDP26,OUT027,2690.0231719298854
FDY32,OUT046,2554.301726366713
FDD51,OUT010,79.91786641989832
FDU22,OUT018,1607.3078221482626
FDZ49,OUT018,3389.7000472787813
NCI42,OUT017,3588.5729395013113
FDT04,OUT027,1146.1655311471081
NCU41,OUT045,2958.780246390173
FDS56,OUT045,3782.163938834788
NCN42,OUT017,2456.721557554147
FDK34,OUT046,3808.6232630813124
FDB03,OUT017,3799.8151155709434
DRJ25,OUT035,827.1960236910188
FDT25,OUT027,3264.156581598366
FDN20,OUT013,2784.1330586667227
FDP09,OUT013,3449.7768231847285
FDM20,OUT019,1234.9723039333485
NCG55,OUT046,1918.320074394522
NCP14,OUT045,1625.7026122236032
NCH06,OUT046,3654.906462456387
FDV52,OUT013,1838.1676033243946
NCL07,OUT035,743.295184098209
DRJ11,OUT027,5279.967986351966
DRO59,OUT013,1103.047210146372
FDW15,OUT010,437.55327883910746
NCQ30,OUT035,2151.1977216265204
NCN54,OUT019,-137.28454209654305
FDY01,OUT027,3049.0058763035813
FDX39,OUT035,3849.7228658612535
FDH53,OUT027,2358.8525116832748
FDA57,OUT035,726.2417577885797
NCC07,OUT010,317.91034855152066
FDU28,OUT013,3169.3571964947596
FDK36,OUT010,82.6075305110374
FDR36,OUT018,564.7392128079822
NCQ17,OUT035,2493.9673776786008
FDS28,OUT019,-292.99134275723134
FDE08,OUT045,2345.743617416996
FDU22,OUT046,1901.1226575543255
FDG41,OUT045,1665.9491092213104
FDO31,OUT010,231.11903138574195
FDM21,OUT019,1155.9495085439362
FDU40,OUT017,2670.2735080961984
FDV36,OUT018,1814.337797340804
FDT10,OUT027,1732.4493193189667
FDX38,OUT045,795.7458882901902
NCU30,OUT027,4099.9520522359535
NCV06,OUT049,3247.375115476315
FDT16,OUT035,4403.8504435398345
NCP41,OUT027,2694.302124391858
FDZ56,OUT017,2849.2089828433664
FDC22,OUT035,3179.603816904501
FDU10,OUT035,739.7867607068245
FDS46,OUT045,1906.6687829617183
FDO08,OUT049,2769.268721743504
NCV42,OUT018,1466.007763479937
FDP33,OUT035,4102.2343663295005
FDJ12,OUT046,3326.5333921470806
FDH04,OUT045,1360.821942509274
NCU54,OUT013,3401.5497550876153
FDO36,OUT010,391.9464506687512
FDT37,OUT027,6086.507719440267
FDD14,OUT010,488.3759298499551
FDA16,OUT013,3527.6271014101067
NCS42,OUT019,203.78733264078116
FDP10,OUT019,226.70196044158578
FDQ28,OUT049,2563.0167076368034
FDK57,OUT010,368.4601798492788
FDK02,OUT013,1860.50445962073
FDW47,OUT018,1757.9905012572337
NCC42,OUT018,1923.8321993948146
FDQ37,OUT018,2643.719688802895
FDL40,OUT046,1527.467055416775
DRE13,OUT010,220.95498271126775
FDQ34,OUT027,2692.0225190061565
NCB54,OUT046,1957.4787117270635
FDS48,OUT049,2580.318164423058
FDO15,OUT045,1064.224791828249
NCT30,OUT013,806.8429183896822
FDU49,OUT027,2391.9311901031106
FDE21,OUT046,1891.0489639829552
FDS49,OUT019,53.15487402700082
FDT38,OUT027,2390.4970929855367
FDZ01,OUT045,1616.0548841166894
FDC41,OUT035,1148.9939309574195
DRG13,OUT010,484.8869408413312
NCZ42,OUT018,3672.5854137632386
NCM07,OUT045,1353.019565843075
NCV17,OUT018,1947.7851901678296
DRK39,OUT035,1446.0071234378272
FDS37,OUT018,1615.7780187248254
FDV12,OUT019,229.2355748487011
NCG19,OUT018,3513.8435711874504
FDS51,OUT013,1044.7357250245311
NCO14,OUT046,701.5365143522985
FDC38,OUT046,2047.9290308981442
FDN15,OUT046,2072.3069333086632
NCH42,OUT013,3844.3398800289697
FDQ22,OUT046,636.5165810588496
FDC05,OUT013,3171.2512141505376
FDZ31,OUT013,3204.6328922262182
DRJ23,OUT049,3256.7725249618134
FDC52,OUT035,2587.267718628065
DRD12,OUT010,197.39316921542394
FDV55,OUT017,2445.2068064734267
FDD32,OUT046,1310.057160384588
FDR01,OUT049,3521.778075853201
FDY08,OUT019,520.0514782931346
FDQ45,OUT045,3010.0964836799203
DRN11,OUT027,3790.276669122222
NCS05,OUT018,1949.6792078236078
FDY32,OUT035,2698.97782684399
NCD31,OUT045,2574.0695197630826
NCE06,OUT049,2717.413627580383
NCP14,OUT046,1644.7183601750603
NCF18,OUT019,888.499503103342
FDF14,OUT018,2139.522632941403
FDB22,OUT017,2386.3743561773363
NCH54,OUT049,2728.061924270765
FDU27,OUT035,780.4951801803592
FDS58,OUT027,4021.080408902854
NCU29,OUT035,2568.0402119133305
FDJ57,OUT013,3163.697445945848
FDL56,OUT049,1410.9621523190915
FDH60,OUT035,3191.1182799539893
FDN24,OUT018,763.7355162788417
FDD02,OUT017,2028.2548666388875
FDP15,OUT017,4169.729831409188
FDB28,OUT027,5279.967986351966
DRC49,OUT045,2336.127267297954
NCG30,OUT018,1750.1903613114127
FDJ14,OUT049,1357.5977596712453
FDL52,OUT045,677.7219114263931
NCG19,OUT027,5963.446943297217
NCN41,OUT035,2174.8452020322957
FDW22,OUT013,3835.2110388188134
FDI02,OUT013,1821.3074373896236
FDV51,OUT045,2613.561765502877
FDV48,OUT046,1309.5807498319057
NCL17,OUT019,706.892410346268
FDP46,OUT045,1371.184736470401
FDU10,OUT045,669.4568908015104
FDT37,OUT010,889.1261968804578
FDI27,OUT035,851.651440096304
FDN51,OUT046,3983.1783596682617
FDW07,OUT035,1424.4245548660547
FDN45,OUT049,3700.8113556637477
DRN37,OUT027,4118.719477287847
DRF48,OUT049,3218.666936846196
FDP38,OUT019,-350.24178873039824
NCX18,OUT027,5173.482955108204
FDK45,OUT018,1831.8382665894865
FDZ37,OUT049,1413.563493238131
FDS50,OUT018,3400.4515322453294
NCR54,OUT018,2701.9187904554788
NCS17,OUT035,1623.017671124904
FDV31,OUT046,2818.545476062562
DRE27,OUT017,1532.3769687754427
FDN60,OUT013,2635.902870578483
FDK26,OUT013,3209.1733792062078
FDX37,OUT018,1367.1827957853611
FDW31,OUT046,2940.8794731744956
FDX26,OUT018,2619.7363337907523
DRL49,OUT019,713.0029780103818
FDU49,OUT017,1398.7717072240525
FDY58,OUT046,3699.3667188156137
FDN03,OUT045,3938.2753248884314
NCV06,OUT010,593.0369771611389
FDH53,OUT045,1297.99681869201
FDG31,OUT018,859.3466660731914
NCC06,OUT045,2018.5769826859046
FDS13,OUT049,3944.9225020727295
FDP16,OUT035,4228.907388499634
FDA35,OUT013,2029.5749514182219
DRP47,OUT018,3565.5534891455404
FDY28,OUT010,751.4844545454081
FDY20,OUT035,1438.6847265388183
NCH30,OUT017,1825.9983171799017
NCR29,OUT019,-292.53862205420984
NCP05,OUT013,2444.941232133063
NCF30,OUT019,386.7096216685439
FDA08,OUT035,2803.855033296579
FDN51,OUT027,6160.092894726002
FDH12,OUT046,1636.23491322251
FDY39,OUT017,3268.174802820159
NCO53,OUT045,2897.1696707258416
FDB40,OUT046,2391.1374560319973
FDH02,OUT049,1429.4750040939482
FDY11,OUT027,1827.5046663228666
FDQ09,OUT019,513.8747453664179
FDP16,OUT013,3807.6776410105867
NCF55,OUT018,513.568648342659
FDY09,OUT027,4540.800017231623
FDY39,OUT045,3083.444336693021
NCU53,OUT049,2673.8491192867
NCT41,OUT049,2557.7516482408173
FDJ45,OUT046,759.0950321350782
FDR28,OUT013,2702.069301929022
FDN08,OUT013,1863.9379038145748
FDJ07,OUT049,1958.5134118914511
FDZ09,OUT027,4074.9381987938823
FDQ14,OUT017,2427.632481156518
FDY12,OUT027,1390.6745470892613
FDK57,OUT046,1964.8387174765207
FDD20,OUT049,2140.0925503590342
FDS36,OUT018,1473.986344427837
FDI40,OUT049,1704.4431412337117
FDJ40,OUT045,1746.6763062345583
FDE08,OUT013,2430.8177096492964
DRK01,OUT013,1507.470887209667
FDC58,OUT049,742.4721832387701
FDE50,OUT046,2998.8373007610776
FDX48,OUT035,2583.3970704064604
DRM35,OUT018,2443.556720322234
FDG41,OUT013,1639.934489747815
FDB52,OUT046,3932.9550013184407
FDV19,OUT045,2579.594405575811
DRG48,OUT017,2411.1744957852256
FDI26,OUT013,3062.6700937174633
FDU11,OUT019,608.3993998400828
FDF59,OUT019,607.1499617547391
FDR07,OUT049,1725.0778161395797
NCE06,OUT017,2547.5784085548967
FDE10,OUT046,2030.843099696874
NCO55,OUT046,1664.7874535664062
FDZ13,OUT013,860.0009664057652
FDT50,OUT017,1560.4030352804398
FDH12,OUT010,327.9142809476833
FDD21,OUT045,1890.3790044357183
NCM05,OUT013,4046.3863961127186
FDK04,OUT013,951.5379388369644
FDN33,OUT017,1533.084709536034
NCM18,OUT010,193.48836580961597
DRC25,OUT049,1386.1340868486327
FDT47,OUT017,1633.325994414276
FDD45,OUT027,2653.7064497951255
NCD07,OUT018,1586.242885989473
NCY54,OUT010,515.0209014054866
FDL12,OUT049,1031.3353365278174
FDL02,OUT017,1678.0683481377703
FDC60,OUT035,1453.18232652325
FDR37,OUT017,3094.536974046445
FDY16,OUT017,3281.12325722932
FDU26,OUT045,1853.1819478906668
FDN24,OUT013,859.7874155150126
FDH44,OUT013,2450.206291529049
FDE23,OUT010,87.82641531896815
FDW60,OUT017,2969.744651572019
FDQ55,OUT049,1975.1281475875248
FDV32,OUT027,1859.2470874417972
FDV03,OUT010,437.7628360756815
FDY14,OUT010,732.5935766292604
NCL55,OUT027,6041.269152000926
DRF25,OUT017,709.0283231706246
FDX03,OUT046,724.982996022787
FDF40,OUT045,3691.2089361684607
FDX24,OUT010,280.7119089367299
FDA25,OUT049,1703.275897432246
FDH21,OUT018,2325.062549500153
FDB47,OUT010,638.1763184642523
FDT34,OUT019,226.70196044158578
FDS39,OUT010,251.58897947509863
NCU05,OUT046,1310.0334705349273
FDE02,OUT049,1569.2898746044245
FDL25,OUT035,1519.961872946905
FDC50,OUT049,1568.1226308029588
FDZ32,OUT049,1702.4437941574406
FDV14,OUT045,1359.2354629276815
FDR07,OUT045,1422.0197917264795
FDB26,OUT049,893.9505814754946
NCR50,OUT045,2359.8671399007626
FDP01,OUT018,2117.6374944082313
FDH57,OUT045,1989.811554949079
FDM60,OUT027,1149.598975340953
FDA45,OUT017,2848.2105464413958
FDU55,OUT017,4336.614897058224
FDH40,OUT035,1392.3842013543047
FDG40,OUT019,-415.2239508250471
FDT12,OUT049,3870.1299962979347
DRL59,OUT045,850.7867604726903
FDT47,OUT018,1403.7881281364985
FDI60,OUT017,1110.236384921435
DRF51,OUT027,1116.369576704152
NCK31,OUT049,833.2936876943465
FDB08,OUT045,2546.4470218754846
FDM44,OUT035,1785.5614123988435
FDD46,OUT018,2162.9669742745887
FDR27,OUT019,716.2448629710332
FDV56,OUT010,328.18113426379216
FDM02,OUT049,1415.5628403144021
FDU45,OUT018,1649.9034769032116
FDZ10,OUT017,2080.9227624461696
NCK31,OUT010,75.80664583205552
FDR27,OUT035,2208.900878249832
FDF33,OUT013,1603.5233652017707
FDJ36,OUT046,1643.098395670573
FDP33,OUT049,4066.556333457632
FDG17,OUT046,3791.537331880043
FDG47,OUT027,5457.888167179791
NCW29,OUT046,2022.1121821793192
DRH59,OUT017,1160.3758733729762
FDR32,OUT017,3887.9045430400347
FDP48,OUT035,3317.276624240542
FDG17,OUT035,4188.496877996287
DRJ59,OUT017,731.6093774741449
FDY48,OUT027,2690.0231719298854
FDB02,OUT046,2759.974038732774
FDN10,OUT019,513.8747453664179
